id,Response
494875,0.0014223970411681983
494876,0.5222953883912342
494877,0.6347757246465808
494878,0.6808163044175086
494879,0.6604612744051275
494880,0.0007154836089594148
494881,0.11040330053115122
494882,0.0014255658937097975
494883,0.5843532791504618
494884,0.5600353300361333
494885,0.23003868980464703
494886,0.6858705711977444
494887,0.218460034304434
494888,0.13370045490352325
494889,0.005109758702649704
494890,0.0013078558693787332
494891,0.0017804141682993236
494892,0.053000267123814844
494893,0.0010798811507278813
494894,0.0009357692293043103
494895,0.0017454378272510932
494896,0.42190394532793773
494897,0.6168552649261752
494898,0.001070490055494583
494899,0.294701784743596
494900,0.0030872897126079913
494901,0.0006582976007172728
494902,0.0034802513367957182
494903,0.5328097290517269
494904,0.0011651204574812007
494905,0.23197406009350802
494906,0.6594045971778971
494907,0.001873848480960816
494908,0.004444397364217834
494909,0.6903342216173531
494910,0.0006615826691142722
494911,0.49402346118867396
494912,0.6859089780936916
494913,0.0023780822660691425
494914,0.6038129939858834
494915,0.6451833552931916
494916,0.16088332109210784
494917,0.0011192638294320707
494918,0.0006339892404157248
494919,0.5806406949460653
494920,0.00046392149948801774
494921,0.7308793549389974
494922,0.0015697829511470097
494923,0.36808650685099636
494924,0.0005387201152033083
494925,0.0006559630212741878
494926,0.0016175972297826943
494927,0.37830393955616215
494928,0.6403271774147987
494929,0.0015872518063519002
494930,0.004486199151606791
494931,0.24998145584668446
494932,0.6625046522365383
494933,0.002679651386485549
494934,0.0009641466456610612
494935,0.6476088921010295
494936,0.0010120726098944365
494937,0.05295337254259721
494938,0.0005935982918633966
494939,0.5223417987387788
494940,0.0014282428630346903
494941,0.0016857409130413019
494942,0.0012074769494888108
494943,0.0014080656149756325
494944,0.46982001932410833
494945,0.0026927775784199724
494946,0.6718701527678609
494947,0.28217202240488976
494948,0.0006111108712184509
494949,0.07231217012733632
494950,0.003974409160371928
494951,0.3186351772505053
494952,0.40248527049442484
494953,0.0012830320275404217
494954,0.0010254881137149287
494955,0.604888002872098
494956,0.0242271288193218
494957,0.02213924666459682
494958,0.7415926272680327
494959,0.6490632783875896
494960,0.09434091524502022
494961,0.0019230815240177976
494962,0.6859755717923453
494963,0.001061039200829023
494964,0.5055018798895909
494965,0.3745375194174675
494966,0.614857077256036
494967,0.3434637568521467
494968,0.0007177856459258137
494969,0.03290815050684699
494970,0.32661362352302553
494971,0.0007438457679887845
494972,0.6765681502104013
494973,0.5335830473745313
494974,0.001183550740772397
494975,0.0010486795539542037
494976,0.18506129801360566
494977,0.47919035839040974
494978,0.319205604426381
494979,0.22792388230586108
494980,0.008091216655460608
494981,0.6115018247225583
494982,0.6748715411221418
494983,0.7611283516856238
494984,0.000667000556986514
494985,0.5205946018290528
494986,0.0016687911231267859
494987,0.5327709890586483
494988,0.10230909868322027
494989,0.6856964608856977
494990,0.6144496472366716
494991,0.0009388414425639015
494992,0.004979843454287005
494993,0.3023972019938427
494994,0.0012364973964125018
494995,0.0008077264893320041
494996,0.000527096483717946
494997,0.0012103662156249509
494998,0.001061333947094184
494999,0.6182577572157962
495000,0.5433210739746779
495001,0.001767010886223239
495002,0.0006235635746621173
495003,0.13960820418154019
495004,0.0003695773876618146
495005,0.22133364473923423
495006,0.0008765332961678686
495007,0.0006614672425230637
495008,0.5607401204088911
495009,0.338879999958979
495010,0.44008720151328073
495011,0.0017509796690120677
495012,0.6917803051755014
495013,0.000707470201142457
495014,0.5451472144747274
495015,0.0007884675292577616
495016,0.0009156911453301493
495017,0.652345520013245
495018,0.711081626774855
495019,0.0016184954779809289
495020,0.00031923319759117426
495021,0.5117323481575677
495022,0.1534601795958808
495023,0.5797723919274607
495024,0.5889742521456547
495025,0.5264675623349049
495026,0.6056191131598586
495027,0.001829584719969698
495028,0.6122573125077474
495029,0.7206411053192019
495030,0.6981414446546864
495031,0.43639131134568987
495032,0.1213044119004692
495033,0.7565410666206958
495034,0.6425693793990024
495035,0.0012040953985060113
495036,0.6434541604276416
495037,0.34423473383393444
495038,0.0010258446549356267
495039,0.0018086501500684947
495040,0.4175204974136224
495041,0.3534469658156173
495042,0.0063127657856874644
495043,0.3770568589167981
495044,0.0011807067339582866
495045,0.7445740202298068
495046,0.0008466970450357618
495047,0.5644380022003129
495048,0.003016702863578601
495049,0.10641952443398381
495050,0.001636004532951819
495051,0.0005900329597588524
495052,0.0037736972590066923
495053,0.10323881091282905
495054,0.03438549507196166
495055,0.4592231450154711
495056,0.0019303259652133865
495057,0.0008068160153885805
495058,0.7056674955453535
495059,0.0010548227019609746
495060,0.004089942652356698
495061,0.005316261667261934
495062,0.0010938039253661454
495063,0.2588936219469684
495064,0.0006020785441300238
495065,0.0005337244695903609
495066,0.28577019679518645
495067,0.6687054061715834
495068,0.09166991708268557
495069,0.00067358546712881
495070,0.0017291179594410354
495071,0.5789513047294901
495072,0.0008606604045186845
495073,0.0014351090452034137
495074,0.0014518009152926382
495075,0.06992774918048966
495076,0.02663454119738716
495077,0.028364268109634043
495078,0.6164562308792032
495079,0.0021466426202717817
495080,0.0005635600366646405
495081,0.0014550262868065884
495082,0.6714339157004069
495083,0.6188902192925808
495084,0.002362585888672382
495085,0.682979159026313
495086,0.0006897259082695877
495087,0.0012549044377278547
495088,0.5171773079120563
495089,0.6564809295775902
495090,0.0005804049530452977
495091,0.688238555014993
495092,0.0005256294361335559
495093,0.60474788619471
495094,0.0943193258780913
495095,0.0018766983155685379
495096,0.0015027935679304692
495097,0.7758078213552577
495098,0.0016877220619707623
495099,0.35325799841479455
495100,0.0012046110677742519
495101,0.3024076580491132
495102,0.0011964125146878978
495103,0.0009092037551357772
495104,0.00045991531363139427
495105,0.00106074366642572
495106,0.6072628993149354
495107,0.0011840030443657193
495108,0.6825589475957485
495109,0.6824649813320238
495110,0.0010164663076714783
495111,0.16105352923720437
495112,0.7088037189673408
495113,0.7266054667991108
495114,0.08022509385268899
495115,0.5101620515544583
495116,0.6729410336421033
495117,0.0011047885346153951
495118,0.6663120077472917
495119,0.0006229056001067098
495120,0.22106587458284543
495121,0.0013888931482655075
495122,0.0011273522721661166
495123,0.4756941898448862
495124,0.0011821187870032289
495125,0.5290758643052523
495126,0.6794139055056676
495127,0.6370407110361342
495128,0.6944392254902922
495129,0.6102464262319288
495130,0.5811594809684328
495131,0.002892574133511401
495132,0.6185444140168443
495133,0.0052979418283891815
495134,0.4347110405489866
495135,0.7228721201319604
495136,0.4838802159023611
495137,0.7103561897367181
495138,0.0004974846442433494
495139,0.5128379466115169
495140,0.6675963478647168
495141,0.6293084559034563
495142,0.0005824728309793774
495143,0.003259553487647923
495144,0.6970061584588285
495145,0.6621523447847644
495146,0.1829122451154287
495147,0.637254635499013
495148,0.6635723645322282
495149,0.47726432744920644
495150,0.0017111162827042215
495151,0.7137845425684839
495152,0.0010264310492248136
495153,0.7405907019746008
495154,0.5815252051640503
495155,0.5860453876451693
495156,0.5949475205143988
495157,0.5992345965527908
495158,0.0034943509747704295
495159,0.005131642361711624
495160,0.35408312134319886
495161,0.0006086372958480583
495162,0.23150506389069123
495163,0.6244463993812865
495164,0.5051291011669388
495165,0.32023446297718666
495166,0.44453121861973144
495167,0.0011986386596202331
495168,0.002062607134704985
495169,0.004195734193874758
495170,0.29271945081978473
495171,0.0018098303702829594
495172,0.5464694542869861
495173,0.0005585075068066357
495174,0.0013724985857630843
495175,0.0006662428404500562
495176,0.7420123216534227
495177,0.22391782205964322
495178,0.5561820100438004
495179,0.0008556204132102158
495180,0.0009450801769485471
495181,0.0008939521899373403
495182,0.1290703935006451
495183,0.0027868958557621826
495184,0.0009540471510331189
495185,0.18855583550067906
495186,0.0005350352596140754
495187,0.001953329852222109
495188,0.2715580591709021
495189,0.7109423694069104
495190,0.5874940587508445
495191,0.4916972639784345
495192,0.6952141249475281
495193,0.4576447138896329
495194,0.5464834790526211
495195,0.6486374357542584
495196,0.3303579267784576
495197,0.0014278373931148121
495198,0.2245109427677151
495199,0.694046880777295
495200,0.5506656262970191
495201,0.0010973577653344345
495202,0.0006435001744198982
495203,0.002182989554194584
495204,0.002173134171275438
495205,0.5570691488207137
495206,0.6994555354797565
495207,0.4968121898351461
495208,0.001156922763302639
495209,0.0025474102796165564
495210,0.4543960222190069
495211,0.0018216387328438197
495212,0.0008299629585500038
495213,0.5288582769984407
495214,0.6704130007383404
495215,0.591805451906533
495216,0.010158158297116703
495217,0.6701149336241607
495218,0.0006615946513872856
495219,0.7055410855579096
495220,0.5581528830638146
495221,0.37475022898297644
495222,0.6754583278747628
495223,0.0006031183632244961
495224,0.5147834201706649
495225,0.0016311458960883115
495226,0.00310237885374168
495227,0.2534909645339283
495228,0.6607861931469245
495229,0.7248890049335568
495230,0.506129052211392
495231,0.004301638372432799
495232,0.0009868637456140138
495233,0.693604172678022
495234,0.001280638971507104
495235,0.5087055427478528
495236,0.001656401934237843
495237,0.3636231580141434
495238,0.0008716926240632818
495239,0.48735756473540626
495240,0.6868892066881107
495241,0.4867341820283103
495242,0.0011305447799195092
495243,0.6767672062805585
495244,0.0007166756114270476
495245,0.7755390589021782
495246,0.0022739338775555292
495247,0.0009319628257865434
495248,0.16127505314390536
495249,0.0015111332554276686
495250,0.0005783338980802101
495251,0.0005656020532282433
495252,0.024866020723861085
495253,0.5546178456325006
495254,0.5233000780577257
495255,0.0011004113113312333
495256,0.5218944213621605
495257,0.38384373558706625
495258,0.002847662435818496
495259,0.2596582047827529
495260,0.001191582333939384
495261,0.6466314010085721
495262,0.7090894334411924
495263,0.6089770753465429
495264,0.0012007851359300522
495265,0.1504726968949055
495266,0.1189921880260231
495267,0.615083530966378
495268,0.6167137414265187
495269,0.0007270247024672796
495270,0.5653387221964025
495271,0.5798593722152737
495272,0.7161009057293448
495273,0.0015874090650346367
495274,0.004867825939962333
495275,0.6275377157268884
495276,0.0013266320669429125
495277,0.6175536007572271
495278,0.0012720424906090288
495279,0.5331280778473397
495280,0.0008463296178239338
495281,0.000607207409259789
495282,0.0006994674906533431
495283,0.00121676705355514
495284,0.7662830128015117
495285,0.43256911775198037
495286,0.002168755882997994
495287,0.6484163159781366
495288,0.0012177427227824823
495289,0.6190368794355559
495290,0.3136271455953561
495291,0.6675608619210083
495292,0.44747196881685647
495293,0.00038910026916322705
495294,0.7015408569073245
495295,0.00043055824859229914
495296,0.0026395479525086482
495297,0.0007862495160415004
495298,0.3262422613275848
495299,0.001979972097273382
495300,0.0003164653279469631
495301,0.001055897509418954
495302,0.001831737315192994
495303,0.0012400569774935887
495304,0.4763844879028772
495305,0.5048696621454241
495306,0.0014153910997292659
495307,0.0007115747362578338
495308,0.0012424332411532838
495309,0.0009162624951156228
495310,0.15082295522908024
495311,0.46198658683763616
495312,0.6701737354376258
495313,0.000434904660587932
495314,0.2809733924464384
495315,0.5948044849482688
495316,0.62554225513613
495317,0.1074118976414114
495318,0.0017168492731989323
495319,0.0010499784536190837
495320,0.7107627719940441
495321,0.0005180078612526468
495322,0.0006648528119273259
495323,0.0012600641469486505
495324,0.48090443804505045
495325,0.28472615153536435
495326,0.0006463036256232808
495327,0.30789904013535296
495328,0.0008558635891136538
495329,0.001058420237852767
495330,0.004266879516117282
495331,0.5186227498335838
495332,0.002362600809353148
495333,0.6569569960789516
495334,0.001350810866074927
495335,0.0012129871940741914
495336,0.0034465282714177007
495337,0.14436567298961198
495338,0.0010976853277567056
495339,0.6446130997244355
495340,0.6610027301940847
495341,0.0013019885599815048
495342,0.0013882865347497595
495343,0.4166867324348248
495344,0.0008998197300506271
495345,0.001035999979454374
495346,0.4923803804972262
495347,0.7487216112217083
495348,0.0005498822877315361
495349,0.5195469566320328
495350,0.0012914057548939093
495351,0.07163390521246157
495352,0.0923559218502143
495353,0.12342736950244629
495354,0.0019459229818457235
495355,0.012031239942829137
495356,0.2506202875566418
495357,0.6590987806195229
495358,0.002888139739914357
495359,0.6914287995591957
495360,0.26152756536701544
495361,0.001783003026234643
495362,0.0011646941402110758
495363,0.0020078301155296036
495364,0.0008372803696947901
495365,0.0009179916522332808
495366,0.6960194109805645
495367,0.47949811810262144
495368,0.5266552453627271
495369,0.001061448570912343
495370,0.001813736104683638
495371,0.6252612128196422
495372,0.0011283385420819188
495373,0.0005158550254492815
495374,0.7724777372928965
495375,0.11622096808476202
495376,0.5865476377208236
495377,0.0009712863142147055
495378,0.0004031060205274028
495379,0.05621145914242055
495380,0.6236592498745873
495381,0.017510850156294572
495382,0.7306997433611698
495383,0.39905734162572454
495384,0.6922058878443229
495385,0.6160314659913154
495386,0.7672522914561379
495387,0.001339070421287241
495388,0.004931840040052192
495389,0.0007084236093540198
495390,0.001168505064599474
495391,0.0005985070140659383
495392,0.0013240860997316933
495393,0.5213868091529354
495394,0.07974191676706141
495395,0.000833232075417404
495396,0.6693118391794934
495397,0.5914651384878205
495398,0.0009465093059325999
495399,0.0014536877325305618
495400,0.5864831698549327
495401,0.43762908646766774
495402,0.00072165438970943
495403,0.08414816584128099
495404,0.0016859681499281384
495405,0.6927417733677539
495406,0.001725987994537001
495407,0.1593013058034487
495408,0.0011847810102393632
495409,0.579571633628946
495410,0.12615179485820255
495411,0.6134357380320314
495412,0.0013661892498008825
495413,0.3958753023227861
495414,0.0006441690246709698
495415,0.0060896294525268485
495416,0.49904815282473625
495417,0.4936854193380792
495418,0.0037461639628808647
495419,0.6240727837291165
495420,0.0007156288492769426
495421,0.032208555642578664
495422,0.0006616364171773339
495423,0.16140720781172807
495424,0.05124778602643362
495425,0.5885426288225213
495426,0.44418867185334854
495427,0.537750589127466
495428,0.7055467786339235
495429,0.6362583391472453
495430,0.07786376143278667
495431,0.0005879228982531687
495432,0.1279820555222982
495433,0.11084837117551463
495434,0.0017889577711439684
495435,0.0013120721987152427
495436,0.00059737431754467
495437,0.5007527084935512
495438,0.2844264482224454
495439,0.6324809511969003
495440,0.5873748091464595
495441,0.41051720893241983
495442,0.6801637027708816
495443,0.001733807651035934
495444,0.6948552516078343
495445,0.0006600361773913847
495446,0.41524696439436093
495447,0.6340225215223001
495448,0.5652704751541063
495449,0.002162349263673007
495450,0.0011605230470949864
495451,0.001603579399831126
495452,0.8017567860574121
495453,0.2092068617585634
495454,0.6885847942484489
495455,0.03086312252291113
495456,0.621156268000935
495457,0.000871896879331988
495458,0.004816236176628852
495459,0.0016986953816648422
495460,0.6193295990316179
495461,0.6026330661192911
495462,0.0007746493656421051
495463,0.6107536789632579
495464,0.023820567489173036
495465,0.6477232584772588
495466,0.2518178347940307
495467,0.31350778637543536
495468,0.7139489516636607
495469,0.0009019693638355577
495470,0.00038824415712455213
495471,0.6356518309249296
495472,0.004919305296132217
495473,0.5777602024349122
495474,0.1714459166460522
495475,0.2620675423780052
495476,0.5849647952843244
495477,0.0035929269595584797
495478,0.0009725088237116512
495479,0.0015917895327585813
495480,0.0005344344500269087
495481,0.6221656197097146
495482,0.5843932921813491
495483,0.7058321450348559
495484,0.6473855946976326
495485,0.6785630399341369
495486,0.6280031258154823
495487,0.4286712152390203
495488,0.0017016745636221156
495489,0.6816116873268185
495490,0.0005486555531527017
495491,0.0007902332273569158
495492,0.48883270686861335
495493,0.6841639423916296
495494,0.0005810814854484416
495495,0.47349931705055814
495496,0.0009753290198370927
495497,0.6253400815165755
495498,0.19597770280973284
495499,0.6722695923838231
495500,0.0013625459127211187
495501,0.3302351805147682
495502,0.5881256578309935
495503,0.6540648524272004
495504,0.5295623989894169
495505,0.0008289469062015757
495506,0.3875915122475935
495507,0.001074042005892709
495508,0.0011817899296811504
495509,0.0005357936333023402
495510,0.5088890236125228
495511,0.6486094505495081
495512,0.41126797335832355
495513,0.3197987568024673
495514,0.06372020006192261
495515,0.5896561583466838
495516,0.0014839565764470527
495517,0.3105934507962951
495518,0.6779016454606848
495519,0.6276291914471418
495520,0.0018517740222403507
495521,0.5626889269781701
495522,0.003407729026529027
495523,0.6226394618351813
495524,0.0011136415589280205
495525,0.35791486749730345
495526,0.4688402659109019
495527,0.001596800479361244
495528,0.00802443455988162
495529,0.001184688935487991
495530,0.0007065034460627022
495531,0.0069797006869531455
495532,0.0011312978717318975
495533,0.0029902874264687946
495534,0.2300067778707341
495535,0.5145621205735704
495536,0.001064329089956734
495537,0.11088386685382923
495538,0.30331601362740807
495539,0.0011913434089085568
495540,0.6227999775589618
495541,0.1474410373685482
495542,0.0029149506859722125
495543,0.44119195048255905
495544,0.0008937884842057709
495545,0.003929425835579858
495546,0.000585645037223398
495547,0.08932512258718026
495548,0.4401982674810626
495549,0.0004666765671947973
495550,0.0012176380539392069
495551,0.0026870700488837054
495552,0.3842495556324147
495553,0.0022883744096786948
495554,0.4414946995188339
495555,0.6189819803271004
495556,0.0012303224980846365
495557,0.002267370637411543
495558,0.6374272851537358
495559,0.1682938734659192
495560,0.572990423870007
495561,0.1541094879716895
495562,0.005855211606453338
495563,0.6388620126239706
495564,0.7079778588547517
495565,0.0010211822742447216
495566,0.5283961026552088
495567,0.47450267665122337
495568,0.5267123786599761
495569,0.19489063937984785
495570,0.25156637959133477
495571,0.4650016129997573
495572,0.4880483329534948
495573,0.05199359378971401
495574,0.0013906378623157172
495575,0.0005859371039366315
495576,0.07886860187703071
495577,0.6703087985435643
495578,0.0010184261523147947
495579,0.7334210961807675
495580,0.046451086320616286
495581,0.002980451264379672
495582,0.6590925364002205
495583,0.658361565474517
495584,0.015321490944143087
495585,0.033666187973071006
495586,0.0009235854175741551
495587,0.0013667559048028063
495588,0.636157799476937
495589,0.006639278258735539
495590,0.6905996260906309
495591,0.14105350410453327
495592,0.09372065004850849
495593,0.0014574595629691513
495594,0.6999770462550303
495595,0.699750391794121
495596,0.7198026496165564
495597,0.6378962051616711
495598,0.6186719347206623
495599,0.539514679674218
495600,0.0012732873052715477
495601,0.1675103644620225
495602,0.0016269895555614208
495603,0.1150776269774548
495604,0.028374725539010603
495605,0.28793863044213597
495606,0.0006911703003184344
495607,0.10023124882269774
495608,0.25086853638437784
495609,0.02728202789146294
495610,0.6860520697112181
495611,0.73007355556711
495612,0.4406524353312865
495613,0.5465197389822913
495614,0.6327057062301914
495615,0.0010046646173920608
495616,0.6767401531106991
495617,0.5997444345059151
495618,0.010549348648982371
495619,0.06449891292960068
495620,0.38733618834939126
495621,0.0015433914487709977
495622,0.0007635976970331592
495623,0.007098610537957171
495624,0.3912125608299235
495625,0.48156638067898483
495626,0.5851968885380435
495627,0.0007348863114581489
495628,0.6137928041881513
495629,0.34027795305308434
495630,0.4727928677197321
495631,0.5828098012960072
495632,0.001428122246126559
495633,0.46420042155147223
495634,0.6386867707141322
495635,0.2477050829450807
495636,0.0028874957380538285
495637,0.0024461025639810814
495638,0.0010638572038823048
495639,0.0024722956703670954
495640,0.0013734371024371772
495641,0.4240492913854652
495642,0.5032182831846005
495643,0.749693405351107
495644,0.6133015013063027
495645,0.6138748861055376
495646,0.0007771987925336823
495647,0.0016786526836647872
495648,0.5711759470009662
495649,0.009807352123319978
495650,0.0007745885879481037
495651,0.0007000803276632155
495652,0.4491212228596272
495653,0.45882311403877685
495654,0.6570801927686734
495655,0.0006513710295286279
495656,0.6124565181383401
495657,0.6147425103387198
495658,0.010617077338069398
495659,0.0006939944767459073
495660,0.003576936929272336
495661,0.5156845414567856
495662,0.0028566623675541605
495663,0.4471654921635598
495664,0.0056570290799053645
495665,0.04821152686254329
495666,0.33350167052626034
495667,0.002110237869825158
495668,0.24581546668782894
495669,0.5003693777654608
495670,0.002402607831498058
495671,0.31389726794632483
495672,0.610233691653208
495673,0.20305161546680817
495674,0.0008548268648925742
495675,0.28342196425331123
495676,0.47865452524918384
495677,0.0014013561376722762
495678,0.0005795519990798015
495679,0.7359633206199039
495680,0.22766829013336126
495681,0.05270027325138943
495682,0.6170467491222997
495683,0.0006498636113545165
495684,0.6606413804061129
495685,0.5791900772607737
495686,0.0007175585552976444
495687,0.06273973132905594
495688,0.002340992272836564
495689,0.7732256806120332
495690,0.2612679661913392
495691,0.4844559092425994
495692,0.5320312692315571
495693,0.010893462904847846
495694,0.26321448242911805
495695,0.6380997919791389
495696,0.0014664408804408973
495697,0.7505498011109342
495698,0.6943452901327313
495699,0.5687110468332379
495700,0.0009826475726544218
495701,0.5960733261597675
495702,0.0008165194551855269
495703,0.0018871945604827876
495704,0.03167608872581062
495705,0.4053319887626166
495706,0.0050390146129851284
495707,0.1267357870283582
495708,0.5177222677987947
495709,0.007328388653683844
495710,0.677728252927829
495711,0.39405391275705665
495712,0.02562019841417522
495713,0.001162605037144136
495714,0.02368025566196447
495715,0.03408115833635364
495716,0.002698402000181723
495717,0.6383604902050737
495718,0.002596962283919064
495719,0.15989096665268637
495720,0.5293422181833789
495721,0.6366939823504352
495722,0.5521910679325035
495723,0.0020483414133851195
495724,0.006586256062938875
495725,0.004118938130679722
495726,0.0016139149941526132
495727,0.6241866697251419
495728,0.29593041425278505
495729,0.001008351669840296
495730,0.005728979465283697
495731,0.0005314810264379838
495732,0.4572329437276885
495733,0.6978160607207793
495734,0.001510949287750675
495735,0.0007412235318857061
495736,0.7118159889996687
495737,0.6735326921943179
495738,0.0005320790947760492
495739,0.000946725058113787
495740,0.6053405347991926
495741,0.343118013266575
495742,0.38483369391858346
495743,0.003271748481522557
495744,0.19813592770332628
495745,0.33566132298107954
495746,0.0037877324226028024
495747,0.7908783937703541
495748,0.7275119727674151
495749,0.002956950001126761
495750,0.7548866601468274
495751,0.6307143394812464
495752,0.6883776832992726
495753,0.6413707658111957
495754,0.013721336909930042
495755,0.001360598707879477
495756,0.004353370426833393
495757,0.5071324881164548
495758,0.3618253825232759
495759,0.476901285623373
495760,0.0011364579632215553
495761,0.002972248264561001
495762,0.0013582955009392417
495763,0.7348065605306292
495764,0.0790917593646367
495765,0.0017565479287513308
495766,0.0019107929862362094
495767,0.0013210264653828328
495768,0.3993217669817113
495769,0.006971361678985155
495770,0.0012873827140462294
495771,0.6789006066785611
495772,0.0011705034374887078
495773,0.000879429695732905
495774,0.10005988011724924
495775,0.6551177598800275
495776,0.0009273931181332461
495777,0.022073527298394516
495778,0.5929301034370749
495779,0.4076214173076719
495780,0.4538096084245826
495781,0.001329860268264553
495782,0.0016227699058901576
495783,0.0024885528111032035
495784,0.6165948604137972
495785,0.6934642960991735
495786,0.0008907656250897706
495787,0.0012193798075274334
495788,0.7249210146954563
495789,0.35102144574913147
495790,0.6978604606530505
495791,0.5982471761112365
495792,0.437198925905645
495793,0.677324369182567
495794,0.0006295208808467104
495795,0.6125436207488775
495796,0.5169820096786628
495797,0.0005456972078228719
495798,0.001593679928358506
495799,0.0005312630975365235
495800,0.5867717123032865
495801,0.622900959847817
495802,0.00281577849068702
495803,0.4634740790588951
495804,0.5875577858878251
495805,0.1283283756542342
495806,0.0014552002598848053
495807,0.0006749190541868712
495808,0.13395686592335826
495809,0.004006794000873823
495810,0.15896431938813382
495811,0.0018211612245672849
495812,0.6579716109332314
495813,0.7638394329122652
495814,0.552426364336086
495815,0.702597572384291
495816,0.6275590507343646
495817,0.4746412667638794
495818,0.001076628660852217
495819,0.00048642387517251046
495820,0.05720882183368327
495821,0.4834408480095147
495822,0.5680587927725205
495823,0.0006809631549355504
495824,0.46765657539253386
495825,0.4559127045500573
495826,0.0006884428906709134
495827,0.00624650454650044
495828,0.3628672112562567
495829,0.35808286249321003
495830,0.0753499624538167
495831,0.0012690683226175758
495832,0.41534028533903883
495833,0.002526962804087599
495834,0.0009034577234306314
495835,0.0014688616299907138
495836,0.7166305478556059
495837,0.1591523529790429
495838,0.4528983960127778
495839,0.0008437707630829701
495840,0.34992286842027526
495841,0.0007552374386268414
495842,0.025342424649566014
495843,0.0017162720562092439
495844,0.001358628607275777
495845,0.0013544013192288715
495846,0.061227069372224316
495847,0.0007233790578871631
495848,0.0008188454193368819
495849,0.008677819851005443
495850,0.0015467728921547907
495851,0.1312814543779407
495852,0.7377682019929965
495853,0.35139281966164104
495854,0.07328107527699795
495855,0.19176744448409982
495856,0.2876446839105251
495857,0.0009618764376101705
495858,0.00609961643037433
495859,0.6974074060347482
495860,0.007252978327663966
495861,0.7470677732419322
495862,0.09210935052870192
495863,0.645429036030317
495864,0.00042574004246795247
495865,0.21075953676891013
495866,0.10457893825175313
495867,0.6699489318001766
495868,0.3810992421801712
495869,0.0007956618654583209
495870,0.0007649005363712611
495871,0.18783303916666305
495872,0.0006474780142574914
495873,0.0006993076472572658
495874,0.5844601439587351
495875,0.07348082414380314
495876,0.5594341089186018
495877,0.6842909530869523
495878,0.6693393614249527
495879,0.0006776238964329307
495880,0.6982404322409888
495881,0.5184458031488348
495882,0.3019722559063178
495883,0.0007270971071160484
495884,0.011558543569628144
495885,0.03440343969279224
495886,0.5757294086939732
495887,0.0006090734569472565
495888,0.0013260756197250806
495889,0.0016702035527536132
495890,0.16055610406340337
495891,0.592803986394633
495892,0.3514817652700678
495893,0.5818093653906645
495894,0.0014035429686946503
495895,0.0013099451008057846
495896,0.7207705393078407
495897,0.6658070305700428
495898,0.3852536924386112
495899,0.6467552936481695
495900,0.6473726149312012
495901,0.001055584890111611
495902,0.5213905826275793
495903,0.0014652464054341454
495904,0.6545148088244006
495905,0.0012142568318206236
495906,0.010100354660131315
495907,0.07318095177269016
495908,0.6593240134737406
495909,0.0006339744984213964
495910,0.6365974968146827
495911,0.6350235419711432
495912,0.7289840993230108
495913,0.6578257994565705
495914,0.5144232424972424
495915,0.6491287352970672
495916,0.0010262355989577787
495917,0.0011094218047020279
495918,0.0009458400202402685
495919,0.5661528546614323
495920,0.6042272148034532
495921,0.0015043552043314846
495922,0.17852594603815267
495923,0.3774704171386388
495924,0.0010778388701447486
495925,0.3344662276569626
495926,0.0012333740486721733
495927,0.4111729417206217
495928,0.45306067243210346
495929,0.12272970136454914
495930,0.2475122274368589
495931,0.0010865572979218885
495932,0.0012701415758137949
495933,0.0032391538244205408
495934,0.003426912078664053
495935,0.23563076734438437
495936,0.13242172830541094
495937,0.000871550490941223
495938,0.6524111864113022
495939,0.001462765192629195
495940,0.0009378133437900336
495941,0.0023191895432045266
495942,0.0004482542161498143
495943,0.6137932904732919
495944,0.001382407249640579
495945,0.002865114368739046
495946,0.0004370249902758613
495947,0.4933527703926712
495948,0.512877270859663
495949,0.7037257384526899
495950,0.4108699952777979
495951,0.0016345867872843592
495952,0.0007168797439675546
495953,0.6518685482305355
495954,0.6830189269111546
495955,0.7146016352940332
495956,0.0028923719447533124
495957,0.13774201661732605
495958,0.001429219858201217
495959,0.0016039150714233156
495960,0.08183782855459171
495961,0.001008944783064833
495962,0.6015665150115762
495963,0.0017718934573964494
495964,0.09854178020360943
495965,0.4289612739581523
495966,0.7454686189302817
495967,0.00203179142282792
495968,0.6758009583607223
495969,0.0011221162803242235
495970,0.005194215639108545
495971,0.6506226834774835
495972,0.6371807423768969
495973,0.001125951204130635
495974,0.25442540532627306
495975,0.0006666541847189438
495976,0.26661951195928013
495977,0.32483639599729797
495978,0.0009337087742099565
495979,0.7118839228680545
495980,0.0008414061150339164
495981,0.001225924803139896
495982,0.004216317428054393
495983,0.5579893129150364
495984,0.0009974992334807781
495985,0.5573071498531064
495986,0.4345788824458776
495987,0.0018068694560681845
495988,0.004195257874640457
495989,0.6049089954317644
495990,0.0021019182004927564
495991,0.3449914736892352
495992,0.0014290099713430708
495993,0.0006640672329402437
495994,0.6345448000461567
495995,0.0006278129498295474
495996,0.0029631904878233565
495997,0.003329219227776484
495998,0.0006155941397746458
495999,0.003352054286632879
496000,0.13417159054908448
496001,0.7616496683925142
496002,0.5509309680211736
496003,0.5633179255190606
496004,0.6358195171465635
496005,0.0008112589323814796
496006,0.2672647262770018
496007,0.5044254015877138
496008,0.007777926087998449
496009,0.02534261956661369
496010,0.0008745433834123786
496011,0.0005423539859734562
496012,0.0008939731790708683
496013,0.6197233033269259
496014,0.0008138727369834366
